"Area","Item","Status","Message"
"Scripts","add-chrome-bookmarks.ps1","OK","Syntax valid."
"Scripts","apply-registry-files.ps1","OK","Syntax valid."
"Scripts","apply-registry-placeholder.ps1","OK","Syntax valid."
"Scripts","install-chrome.ps1","OK","Syntax valid."
"Scripts","install-dotnet-sdk.ps1","OK","Syntax valid."
"Scripts","install-git.ps1","OK","Syntax valid."
"Scripts","install-gitextensions.ps1","OK","Syntax valid."
"Scripts","install-kdiff3.ps1","OK","Syntax valid."
"Scripts","install-notepadpp.ps1","OK","Syntax valid."
"Scripts","install-visualstudio.ps1","OK","Syntax valid."
"Scripts","install-vscode.ps1","OK","Syntax valid."
"Scripts","install-windows-sdk.ps1","OK","Syntax valid."
"Scripts","test-all.ps1","OK","Syntax valid."
"JSON",".\Data\steps.json","OK","Valid JSON."
"JSON",".\Data\tools.json","OK","Valid JSON."
"JSON",".\Data\resources.json","OK","Valid JSON."
"JSON",".\Configs\vs2026.vsconfig","OK","Valid JSON."
"JSON",".\Configs\VS2022.vsconfig","OK","Valid JSON."
"Files",".\Data\steps.json","OK","Found."
"Files",".\Data\tools.json","OK","Found."
"Files",".\Data\resources.json","OK","Found."
"Files",".\Configs\vs2026.vsconfig","OK","Found."
"Files",".\Configs\VS2022.vsconfig","OK","Found."
"Files",".\Configs\Installers\dotnet-sdk-10.0.301-win-x64.exe","OK","Found."
"Files",".\Configs\Installers\winsdksetup.exe","OK","Found."
"Files",".\Configs\Registry\hkcu.reg.txt","OK","Found."
"Files",".\Configs\Registry\hklm.reg.txt","OK","Found."
"Files",".\Assets\AppIcon.png","OK","Found."
"Files",".\Assets\AppIcon.ico","OK","Found."
"Files",".\EngineeringOnboardingApp.csproj","OK","Found."
"Files",".\MainWindow.xaml","OK","Found."
"Files",".\MainWindow.xaml.cs","OK","Found."
"Files",".\App.xaml","OK","Found."
"Files",".\App.xaml.cs","OK","Found."
"Steps","request-e5","OK","URL present: https://apps.powerapps.com/play/e/a5d82b60-279b-ec72-8a4c-653aa596b309/a/b0c62f94-48f3-4fff-bacb-423952b88389?tenantId=9a309606-d6ec-4188-a28a-298812b4bbbf&hint=54664dd5-1605-4544-91a4-d27b1611c2ce&sourcetime=1759235157351"
